y_true,y_pred,y_true_label,y_pred_label
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,5,sitting,sitting
5,1,sitting,cycling
5,1,sitting,cycling
5,1,sitting,cycling
5,1,sitting,cycling
5,1,sitting,cycling
5,1,sitting,cycling
5,1,sitting,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,1,sitting,cycling
5,1,sitting,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,5,walking,sitting
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
2,7,descending stairs,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
2,7,descending stairs,walking
2,7,descending stairs,walking
2,7,descending stairs,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,5,walking,sitting
7,7,walking,walking
7,7,walking,walking
7,5,walking,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
0,1,ascending stairs,cycling
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,1,ascending stairs,cycling
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,1,ascending stairs,cycling
0,7,ascending stairs,walking
0,5,ascending stairs,sitting
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,7,ascending stairs,walking
0,1,ascending stairs,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
