client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,9,walking,sit-ups
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,0,walking,ascending stairs
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,12,11,walking,standing
2,8,11,running,standing
2,8,11,running,standing
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,9,running,sit-ups
2,8,11,running,standing
2,8,11,running,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,11,11,standing,standing
2,11,0,standing,ascending stairs
2,11,0,standing,ascending stairs
2,11,11,standing,standing
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
2,4,9,jumping,sit-ups
