client_id,y_true,y_pred,y_true_label,y_pred_label
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,4,cycling,sitting
1,1,6,cycling,walking
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,4,cycling,sitting
1,1,4,cycling,sitting
1,1,6,cycling,walking
1,1,4,cycling,sitting
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,0,cycling,ascending stairs
1,1,6,cycling,walking
1,1,6,cycling,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,0,ascending stairs,ascending stairs
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,4,ascending stairs,sitting
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,0,6,ascending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,4,descending stairs,sitting
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
1,2,0,descending stairs,ascending stairs
1,2,4,descending stairs,sitting
1,2,6,descending stairs,walking
1,2,6,descending stairs,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,6,walking,walking
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,1,walking,cycling
8,6,6,walking,walking
8,6,1,walking,cycling
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,2,standing,descending stairs
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,2,standing,descending stairs
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,5,6,standing,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,6,jogging,walking
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,3,1,jogging,cycling
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,4,6,sitting,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,6,cycling,walking
8,1,1,cycling,cycling
8,1,1,cycling,cycling
8,1,1,cycling,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,0,ascending stairs,ascending stairs
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,1,ascending stairs,cycling
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,0,6,ascending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,0,descending stairs,ascending stairs
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,1,descending stairs,cycling
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
8,2,6,descending stairs,walking
