client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,8,8,walking,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,7,8,standing,walking,fedper
1,7,8,standing,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
1,1,8,cycling,walking,fedper
