y_true,y_pred,y_true_label,y_pred_label
1,1,descending stairs,descending stairs
1,7,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,4,ascending stairs,running
2,4,jumping,running
3,3,lying down,lying down
4,6,running,standing
5,6,sitting,standing
6,3,standing,lying down
7,6,walking,standing
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
6,6,standing,standing
6,3,standing,lying down
6,3,standing,lying down
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,3,standing,lying down
0,6,ascending stairs,standing
1,4,descending stairs,running
2,2,jumping,jumping
3,3,lying down,lying down
4,7,running,walking
5,3,sitting,lying down
7,3,walking,lying down
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,7,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,7,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,4,descending stairs,running
1,4,descending stairs,running
1,6,descending stairs,standing
0,4,ascending stairs,running
2,6,jumping,standing
3,3,lying down,lying down
4,6,running,standing
5,6,sitting,standing
6,3,standing,lying down
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
2,2,jumping,jumping
3,3,lying down,lying down
5,3,sitting,lying down
6,3,standing,lying down
7,6,walking,standing
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,4,descending stairs,running
1,4,descending stairs,running
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,4,descending stairs,running
0,6,ascending stairs,standing
2,2,jumping,jumping
3,3,lying down,lying down
4,6,running,standing
5,3,sitting,lying down
6,3,standing,lying down
7,3,walking,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
0,6,ascending stairs,standing
1,6,descending stairs,standing
2,2,jumping,jumping
3,3,lying down,lying down
4,6,running,standing
6,6,standing,standing
7,7,walking,walking
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,4,lying down,running
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
2,1,jumping,descending stairs
4,3,running,lying down
5,6,sitting,standing
6,6,standing,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,4,sitting,running
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,6,sitting,standing
5,4,sitting,running
5,4,sitting,running
5,4,sitting,running
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
5,3,sitting,lying down
0,7,ascending stairs,walking
1,4,descending stairs,running
2,2,jumping,jumping
3,4,lying down,running
4,6,running,standing
6,3,standing,lying down
7,3,walking,lying down
1,1,descending stairs,descending stairs
1,7,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,7,descending stairs,walking
1,7,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,4,descending stairs,running
1,4,descending stairs,running
1,6,descending stairs,standing
1,6,descending stairs,standing
0,6,ascending stairs,standing
2,2,jumping,jumping
3,3,lying down,lying down
4,6,running,standing
6,6,standing,standing
7,3,walking,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,3,lying down,lying down
3,7,lying down,walking
3,1,lying down,descending stairs
3,3,lying down,lying down
3,1,lying down,descending stairs
3,3,lying down,lying down
2,2,jumping,jumping
4,4,running,running
6,6,standing,standing
7,7,walking,walking
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
