client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,1,walking,cycling,fedper
2,12,11,walking,standing,fedper
2,12,11,walking,standing,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,11,walking,standing,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,11,walking,standing,fedper
2,12,1,walking,cycling,fedper
2,12,8,walking,running,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,8,4,running,jumping,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,8,running,running,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,12,running,walking,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,1,running,cycling,fedper
2,8,4,running,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,1,standing,cycling,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,0,standing,ascending stairs,fedper
2,11,0,standing,ascending stairs,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,11,4,standing,jumping,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,12,jumping,walking,fedper
2,4,1,jumping,cycling,fedper
2,4,12,jumping,walking,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,12,jumping,walking,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,4,1,jumping,cycling,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
