client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,1,walking,descending stairs,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,4,2,walking,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,3,2,standing,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,2,2,sitting,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,4,descending stairs,walking,fedper
2,1,2,descending stairs,sitting,fedper
2,1,1,descending stairs,descending stairs,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,4,descending stairs,walking,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,4,descending stairs,walking,fedper
2,1,3,descending stairs,standing,fedper
2,1,4,descending stairs,walking,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,3,descending stairs,standing,fedper
2,1,2,descending stairs,sitting,fedper
2,1,2,descending stairs,sitting,fedper
