client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,7,walking,push-ups,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,3,walking,jogging,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,6,walking,picking up,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,5,walking,lying down,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,3,walking,jogging,fedper
2,12,6,walking,picking up,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,9,walking,sit-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,1,walking,cycling,fedper
2,12,6,walking,picking up,fedper
2,12,5,walking,lying down,fedper
2,12,9,walking,sit-ups,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,6,walking,picking up,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,7,walking,push-ups,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,9,walking,sit-ups,fedper
2,12,6,walking,picking up,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,0,walking,ascending stairs,fedper
2,12,7,walking,push-ups,fedper
2,12,3,walking,jogging,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,3,walking,jogging,fedper
2,12,5,walking,lying down,fedper
2,12,4,walking,jumping,fedper
2,12,6,walking,picking up,fedper
2,12,6,walking,picking up,fedper
2,12,6,walking,picking up,fedper
2,8,6,running,picking up,fedper
2,8,6,running,picking up,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,3,running,jogging,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,9,running,sit-ups,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,6,running,picking up,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,9,running,sit-ups,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,1,running,cycling,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,9,running,sit-ups,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,9,running,sit-ups,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,6,running,picking up,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,4,running,jumping,fedper
2,8,5,running,lying down,fedper
2,8,6,running,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,11,6,standing,picking up,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,1,jumping,cycling,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,3,jumping,jogging,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,4,jumping,jumping,fedper
2,4,6,jumping,picking up,fedper
2,4,1,jumping,cycling,fedper
2,10,3,sitting,jogging,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,4,sitting,jumping,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
