y_true,y_pred,y_true_label,y_pred_label
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,5,ascending stairs,walking
0,2,ascending stairs,jogging
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,1,ascending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
0,5,ascending stairs,walking
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,5,jogging,walking
2,1,jogging,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,1,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,5,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,0,jogging,ascending stairs
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
1,0,descending stairs,ascending stairs
1,5,descending stairs,walking
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
0,1,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
0,1,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,1,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,1,ascending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,4,sitting,standing
3,3,sitting,sitting
3,3,sitting,sitting
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,5,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,0,descending stairs,ascending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
3,4,sitting,standing
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,4,sitting,standing
3,3,sitting,sitting
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,4,sitting,standing
3,0,sitting,ascending stairs
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,0,walking,ascending stairs
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,5,jogging,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
