client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,5,ascending stairs,walking
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,4,sitting,standing
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,4,standing,standing
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,4,lying down,standing
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,2,sitting,lying down
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,2,lying down,lying down
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,1,1,descending stairs,descending stairs
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,1,descending stairs,descending stairs
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,4,sitting,standing
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,4,sitting,standing
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,4,standing,standing
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,4,lying down,standing
2,2,4,lying down,standing
2,3,4,sitting,standing
2,3,3,sitting,sitting
2,3,4,sitting,standing
2,3,4,sitting,standing
2,3,4,sitting,standing
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,4,lying down,standing
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,1,descending stairs,descending stairs
2,1,1,descending stairs,descending stairs
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,1,descending stairs,descending stairs
2,1,5,descending stairs,walking
2,1,1,descending stairs,descending stairs
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
4,4,2,standing,lying down
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,4,standing,standing
4,4,4,standing,standing
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,4,sitting,standing
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,4,lying down,standing
4,2,3,lying down,sitting
4,2,4,lying down,standing
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,2,sitting,lying down
4,2,4,lying down,standing
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,2,lying down,lying down
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,1,ascending stairs,descending stairs
4,0,5,ascending stairs,walking
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,2,standing,lying down
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,2,sitting,lying down
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,3,standing,sitting
4,4,2,standing,lying down
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,3,sitting,sitting
4,3,4,sitting,standing
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,3,lying down,sitting
4,2,4,lying down,standing
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,1,walking,descending stairs
4,5,1,walking,descending stairs
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,1,1,descending stairs,descending stairs
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,1,descending stairs,descending stairs
4,1,1,descending stairs,descending stairs
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
8,4,4,standing,standing
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,2,standing,lying down
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,2,standing,lying down
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,4,lying down,standing
8,3,3,sitting,sitting
8,3,4,sitting,standing
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,2,sitting,lying down
8,2,4,lying down,standing
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,2,lying down,lying down
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,0,5,ascending stairs,walking
8,0,5,ascending stairs,walking
8,0,5,ascending stairs,walking
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,0,5,ascending stairs,walking
8,0,1,ascending stairs,descending stairs
8,0,5,ascending stairs,walking
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,0,5,ascending stairs,walking
8,0,5,ascending stairs,walking
8,0,1,ascending stairs,descending stairs
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,3,standing,sitting
8,4,4,standing,standing
8,2,2,lying down,lying down
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,4,lying down,standing
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,3,3,sitting,sitting
8,2,2,lying down,lying down
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,3,lying down,sitting
8,2,2,lying down,lying down
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,5,5,walking,walking
8,1,5,descending stairs,walking
8,1,5,descending stairs,walking
8,1,1,descending stairs,descending stairs
8,0,5,ascending stairs,walking
8,0,1,ascending stairs,descending stairs
8,0,5,ascending stairs,walking
8,1,1,descending stairs,descending stairs
8,1,5,descending stairs,walking
8,0,1,ascending stairs,descending stairs
8,0,1,ascending stairs,descending stairs
8,0,5,ascending stairs,walking
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,1,1,descending stairs,descending stairs
8,0,1,ascending stairs,descending stairs
8,0,1,ascending stairs,descending stairs
8,0,5,ascending stairs,walking
13,4,3,standing,sitting
13,4,4,standing,standing
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,4,3,standing,sitting
13,4,4,standing,standing
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,4,lying down,standing
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,4,sitting,standing
13,2,4,lying down,standing
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,1,walking,descending stairs
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,4,4,standing,standing
13,4,4,standing,standing
13,4,4,standing,standing
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,4,standing,standing
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,4,sitting,standing
13,4,2,standing,lying down
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,4,standing,standing
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,4,3,standing,sitting
13,2,2,lying down,lying down
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,4,lying down,standing
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,4,lying down,standing
13,2,4,lying down,standing
13,2,4,lying down,standing
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,4,sitting,standing
13,3,4,sitting,standing
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,3,sitting,sitting
13,3,2,sitting,lying down
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,2,3,lying down,sitting
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,5,5,walking,walking
13,1,5,descending stairs,walking
13,1,5,descending stairs,walking
13,1,1,descending stairs,descending stairs
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,1,1,descending stairs,descending stairs
13,1,1,descending stairs,descending stairs
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,1,1,descending stairs,descending stairs
13,1,5,descending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
13,0,5,ascending stairs,walking
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,4,standing,standing
27,4,4,standing,standing
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,3,4,sitting,standing
27,3,4,sitting,standing
27,3,4,sitting,standing
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,4,standing,standing
27,4,4,standing,standing
27,4,4,standing,standing
27,2,3,lying down,sitting
27,2,3,lying down,sitting
27,2,4,lying down,standing
27,2,4,lying down,standing
27,2,3,lying down,sitting
27,3,3,sitting,sitting
27,3,4,sitting,standing
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,3,4,sitting,standing
27,2,3,lying down,sitting
27,2,4,lying down,standing
27,2,3,lying down,sitting
27,2,4,lying down,standing
27,2,4,lying down,standing
27,5,5,walking,walking
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,5,5,walking,walking
27,5,5,walking,walking
27,5,5,walking,walking
27,5,5,walking,walking
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,4,2,standing,lying down
27,4,3,standing,sitting
27,4,4,standing,standing
27,4,4,standing,standing
27,4,4,standing,standing
27,4,4,standing,standing
27,3,4,sitting,standing
27,3,4,sitting,standing
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,3,standing,sitting
27,4,2,standing,lying down
27,2,4,lying down,standing
27,2,4,lying down,standing
27,2,3,lying down,sitting
27,2,3,lying down,sitting
27,2,2,lying down,lying down
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,3,3,sitting,sitting
27,3,2,sitting,lying down
27,2,3,lying down,sitting
27,2,3,lying down,sitting
27,2,3,lying down,sitting
27,2,3,lying down,sitting
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,5,1,walking,descending stairs
27,5,5,walking,walking
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,1,1,descending stairs,descending stairs
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
27,0,5,ascending stairs,walking
