y_true,y_pred,y_true_label,y_pred_label
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
4,8,lying down,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
6,8,sitting,walking
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,8,sitting,walking
6,8,sitting,walking
6,8,sitting,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
6,8,sitting,walking
6,8,sitting,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,3,cycling,jogging
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
1,8,cycling,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,8,standing,walking
7,6,standing,sitting
2,8,descending stairs,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
6,6,sitting,sitting
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
